API_WellNo,Well_Name,Operator,County,Year,Month,MonthProd,OilProd,GasProd,WaterProd,Production_Date
31-001-12346,Jones 2H,Range Resources,Tioga,2023,11,11,1041.0166666666667,56703.50833333334,143.73333333333335,2023-11-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,11,11,1349.6000000000001,53031.44166666667,263.90833333333336,2023-11-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,11,11,843.9666666666667,43199.54166666667,133.1,2023-11-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2023,12,12,1497.0000000000002,50185.520000000004,211.14000000000001,2023-12-01
31-001-12346,Jones 2H,Range Resources,Tioga,2023,12,12,1070.76,57575.87,141.12000000000003,2023-12-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2023,12,12,1388.16,53847.310000000005,259.11,2023-12-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2023,12,12,868.0800000000002,43864.15,130.68,2023-12-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,1,1,904.4375,39350.009999999995,275.65500000000003,2022-01-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,1,1,646.9174999999999,45144.71624999999,184.24,2022-01-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,1,1,838.68,42221.18625,338.28249999999997,2022-01-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,1,1,524.4649999999999,34393.48125,170.60999999999999,2022-01-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,2,2,935.625,39920.299999999996,269.78999999999996,2022-02-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,2,2,669.2249999999999,45798.987499999996,180.32,2022-02-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,2,2,867.5999999999999,42833.0875,331.0849999999999,2022-02-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,2,2,542.55,34891.9375,166.97999999999996,2022-02-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,3,3,966.8124999999999,40490.59,263.925,2022-03-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,3,3,691.5324999999999,46453.25874999999,176.4,2022-03-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,3,3,896.5199999999999,43444.98875,323.8875,2022-03-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,3,3,560.6349999999999,35390.393749999996,163.35,2022-03-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,4,4,997.9999999999999,41060.88,258.05999999999995,2022-04-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,4,4,713.8399999999999,47107.53,172.48,2022-04-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,4,4,925.4399999999999,44056.89,316.68999999999994,2022-04-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,4,4,578.7199999999999,35888.85,159.71999999999997,2022-04-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,5,5,1029.1875,41631.17,252.195,2022-05-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,5,5,736.1474999999999,47761.80125,168.56,2022-05-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,5,5,954.3599999999999,44668.791249999995,309.49249999999995,2022-05-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,5,5,596.805,36387.30625,156.08999999999997,2022-05-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,6,6,1060.375,42201.45999999999,246.33,2022-06-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,6,6,758.4549999999999,48416.072499999995,164.64000000000001,2022-06-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,6,6,983.28,45280.6925,302.295,2022-06-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,6,6,614.89,36885.7625,152.46,2022-06-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,7,7,1091.5625,42771.75,240.46499999999997,2022-07-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,7,7,780.7624999999999,49070.34375,160.72,2022-07-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,7,7,1012.1999999999999,45892.59375,295.09749999999997,2022-07-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,7,7,632.975,37384.21875,148.82999999999998,2022-07-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,8,8,1122.75,43342.03999999999,234.6,2022-08-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,8,8,803.0699999999999,49724.615,156.8,2022-08-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,8,8,1041.12,46504.494999999995,287.9,2022-08-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,8,8,651.06,37882.674999999996,145.2,2022-08-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,9,9,1153.9375,43912.329999999994,228.73499999999999,2022-09-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,9,9,825.3774999999999,50378.886249999996,152.88,2022-09-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,9,9,1070.04,47116.39624999999,280.7025,2022-09-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,9,9,669.145,38381.13125,141.57,2022-09-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,10,10,1185.125,44482.619999999995,222.86999999999998,2022-10-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,10,10,847.685,51033.157499999994,148.96,2022-10-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,10,10,1098.9599999999998,47728.2975,273.50499999999994,2022-10-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,10,10,687.2299999999999,38879.5875,137.93999999999997,2022-10-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,11,11,1216.3124999999998,45052.909999999996,217.005,2022-11-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,11,11,869.9924999999998,51687.42874999999,145.04000000000002,2022-11-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,11,11,1127.8799999999999,48340.198749999996,266.3075,2022-11-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,11,11,705.3149999999998,39378.04375,134.31,2022-11-01
31-001-12345,Smith 1H,Chesapeake Energy,Broome,2022,12,12,1247.5,45623.2,211.14,2022-12-01
31-001-12346,Jones 2H,Range Resources,Tioga,2022,12,12,892.3,52341.7,141.12,2022-12-01
31-001-12347,Brown 3H,Chesapeake Energy,Chemung,2022,12,12,1156.8,48952.1,259.10999999999996,2022-12-01
31-001-12348,Wilson 4H,Cabot Oil,Broome,2022,12,12,723.4,39876.5,130.67999999999998,2022-12-01
